OBS,Path,BaseTable,DataTablePath,f.Name,prompttext,ft.Name,DataType,MMRIA Path,MMRIA Group Name,Comments,
575,MaternalMortality1.MM_VRec_Flag,MaternalMortality,MaternalMortality1,MM_VRec_Flag,"Valid record indicator",Text,Text,,,,
576,MaternalMortality1.MM_YDoD,MaternalMortality,MaternalMortality1,MM_YDoD,Year,Number,Number,home_record/date_of_death/year,,,
577,MaternalMortality1.RecName,MaternalMortality,MaternalMortality1,RecName,Name,Text,Text,,,mirrored field,
578,MaternalMortality1.RecNo,MaternalMortality,MaternalMortality1,RecNo,Record ID,Text,Text,home_record/record_id,,,
579,OfficeVisits25.MV_City,OfficeVisits,OfficeVisits25,MV_City,City,Text,Text,other_medical_office_visits/location_of_medical_care_facility/city,,,
580,OfficeVisits25.MV_Cnty,OfficeVisits,OfficeVisits25,MV_Cnty,County,Text,Text,other_medical_office_visits/location_of_medical_care_facility/county,,,
581,OfficeVisits25.MV_DVDate,OfficeVisits,OfficeVisits25,MV_DVDate,Day,Number,Number,other_medical_office_visits/visit/date_of_medical_office_visit/day,,change to 3 separate number fields,
582,OfficeVisits25.MV_FamHist_grid,OfficeVisits,OfficeVisits25,MV_FamHist_grid,Relevant Family History,Grid,Unknown,,,,
583,OfficeVisits25.MV_Insurance,OfficeVisits,OfficeVisits25,MV_Insurance,Payment source,Comment Legal,Unknown,other_medical_office_visits/medical_care_facility/payment_source,,,
584,OfficeVisits25.MV_Lat,OfficeVisits,OfficeVisits25,MV_Lat,Latitude,Number,Number,other_medical_office_visits/location_of_medical_care_facility/latitude,,,
585,OfficeVisits25.MV_Lon,OfficeVisits,OfficeVisits25,MV_Lon,Longitude,Number,Number,other_medical_office_visits/location_of_medical_care_facility/longitude,,,
586,OfficeVisits25.MV_MedHist_grid,OfficeVisits,OfficeVisits25,MV_MedHist_grid,Relevant Medical History,Grid,Unknown,,,,
587,OfficeVisits25.MV_MedRecNo,OfficeVisits,OfficeVisits25,MV_MedRecNo,Medical record no.,Text,Text,other_medical_office_visits/visit/medical_record_no,,,
588,OfficeVisits25.MV_MVDate,OfficeVisits,OfficeVisits25,MV_MVDate,Month,Number,Number,other_medical_office_visits/visit/date_of_medical_office_visit/month,,change to 3 separate number fields,
589,OfficeVisits25.MV_Name1,OfficeVisits,OfficeVisits25,MV_Name1,Name,Text,Text,,,mirrored field,
590,OfficeVisits25.MV_OthrInsurance,OfficeVisits,OfficeVisits25,MV_OthrInsurance,Specify other payment source,Text,Text,other_medical_office_visits/medical_care_facility/other_payment_source,,,
591,OfficeVisits25.MV_OthrPlType,OfficeVisits,OfficeVisits25,MV_OthrPlType,Specify other place type,Text,Text,other_medical_office_visits/medical_care_facility/specify_other_place_type,,,
592,OfficeVisits25.MV_OthrProvType,OfficeVisits,OfficeVisits25,MV_OthrProvType,Specify other provider type,Text,Text,other_medical_office_visits/medical_care_facility/specify_other_provider_type,,,
593,OfficeVisits25.MV_PCLocZip,OfficeVisits,OfficeVisits25,MV_PCLocZip,ZIP Code,Text,Text,other_medical_office_visits/location_of_medical_care_facility/zip_code,,,
594,OfficeVisits25.MV_PlaceType,OfficeVisits,OfficeVisits25,MV_PlaceType,Place type,Comment Legal,Unknown,other_medical_office_visits/medical_care_facility/place_type,,,
595,OfficeVisits25.MV_PNCProvider1,OfficeVisits,OfficeVisits25,MV_PNCProvider1,"Was this provider her primary prenatal care provider?*",Yes/No,YesNo,other_medical_office_visits/medical_care_facility/was_this_provider_her_primary_prenatal_care_provider,,,
596,OfficeVisits25.MV_PregStat,OfficeVisits,OfficeVisits25,MV_PregStat,Pregnancy status*,Comment Legal,Unknown,other_medical_office_visits/medical_care_facility/pregnancy_status,,,
597,OfficeVisits25.MV_ProviderType,OfficeVisits,OfficeVisits25,MV_ProviderType,Provider type,Comment Legal,Unknown,other_medical_office_visits/medical_care_facility/provider_type,,,
598,OfficeVisits25.MV_RecNo1,OfficeVisits,OfficeVisits25,MV_RecNo1,Record ID,Text,Text,,,mirrored field,
599,OfficeVisits25.MV_SocHist_grid,OfficeVisits,OfficeVisits25,MV_SocHist_grid,Relevant social history,Grid,Unknown,,,,
600,OfficeVisits25.MV_State,OfficeVisits,OfficeVisits25,MV_State,State,Comment Legal,Unknown,other_medical_office_visits/location_of_medical_care_facility/state,,,
601,OfficeVisits25.MV_Street,OfficeVisits,OfficeVisits25,MV_Street,Street,Text,Text,other_medical_office_visits/location_of_medical_care_facility/street,,,
602,OfficeVisits25.MV_VDate,OfficeVisits,OfficeVisits25,MV_VDate,Calculated date,Date,Date,,,,
603,OfficeVisits25.MV_VDate_flag,OfficeVisits,OfficeVisits25,MV_VDate_flag,Estimate,Checkbox,Boolean,,,,
604,OfficeVisits25.MV_VisitReason,OfficeVisits,OfficeVisits25,MV_VisitReason,Reason for visit or chief complaint,Text,Text,other_medical_office_visits/visit/reason_for_visit_or_chief_complaint,,,
605,OfficeVisits25.MV_VTime,OfficeVisits,OfficeVisits25,MV_VTime,Arrival time,Time,Time,other_medical_office_visits/visit/date_of_medical_office_visit/arrival_time,,,
606,OfficeVisits25.MV_VType,OfficeVisits,OfficeVisits25,MV_VType,Visit type*,Comment Legal,Unknown,other_medical_office_visits/visit/visit_type,,,
607,OfficeVisits25.MV_YVDate,OfficeVisits,OfficeVisits25,MV_YVDate,Year,Number,Number,other_medical_office_visits/visit/date_of_medical_office_visit/year,,change to 3 separate number fields,
608,OfficeVisits26.MV_Lab_grid,OfficeVisits,OfficeVisits26,MV_Lab_grid,Laboratory tests,Grid,Unknown,,,,
609,OfficeVisits26.MV_PE_grid,OfficeVisits,OfficeVisits26,MV_PE_grid,Physical exam,Grid,Unknown,,,,
610,OfficeVisits26.MV_Techn_grid,OfficeVisits,OfficeVisits26,MV_Techn_grid,Diagnostic imaging and other technology,Grid,Unknown,,,,
611,OfficeVisits26.MV_Vitalsigns_grid,OfficeVisits,OfficeVisits26,MV_Vitalsigns_grid,Vital signs,Grid,Unknown,,,,
612,OfficeVisits27.MV_Meds_grid,OfficeVisits,OfficeVisits27,MV_Meds_grid,Medications,Grid,Unknown,,,,
613,OfficeVisits27.MV_Notes,OfficeVisits,OfficeVisits27,MV_Notes,Reviewer's notes about this visit,Multiline,Text,other_medical_office_visits/reviewer_note,,,
614,OfficeVisits27.MV_RF_grid,OfficeVisits,OfficeVisits27,MV_RF_grid,Referrals and consultations,Grid,Unknown,,,,
615,OfficeVisits27.MV_VSum_grid,OfficeVisits,OfficeVisits27,MV_VSum_grid,Visit summary,Grid,Unknown,,,,
616,PrenatalCareRecord13.PC_EvSubAb,PrenatalCareRecord,PrenatalCareRecord13,PC_EvSubAb,*,Yes/No,YesNo,prenatal/evidence_of_substance_use,,,
617,PrenatalCareRecord13.PC_FamHist_grid,PrenatalCareRecord,PrenatalCareRecord13,PC_FamHist_grid,Family medical history,Grid,Unknown,,,,
618,PrenatalCareRecord13.PC_Insurance2,PrenatalCareRecord,PrenatalCareRecord13,PC_Insurance2,Payment source*,Legal Values,Unknown,prenatal/primary_prenatal_care_facility/principal_source_of_payment,,,
619,PrenatalCareRecord13.PC_MedHist_grid,PrenatalCareRecord,PrenatalCareRecord13,PC_MedHist_grid,Were there pre-existing medical conditions?,Grid,Unknown,,,,
620,PrenatalCareRecord13.PC_Name1,PrenatalCareRecord,PrenatalCareRecord13,PC_Name1,Name,Text,Text,,,mirrored field,
621,PrenatalCareRecord13.PC_OthrInsurance,PrenatalCareRecord,PrenatalCareRecord13,PC_OthrInsurance,Specify other payment source,Text,Text,prenatal/primary_prenatal_care_facility/other_payment_source,,,
622,PrenatalCareRecord13.PC_OthrPlType,PrenatalCareRecord,PrenatalCareRecord13,PC_OthrPlType,Specify other place type,Text,Text,prenatal/primary_prenatal_care_facility/other_place_type,,,
623,PrenatalCareRecord13.PC_OthrProvType,PrenatalCareRecord,PrenatalCareRecord13,PC_OthrProvType,Specify other provider type,Text,Text,prenatal/primary_prenatal_care_facility/specify_other_provider_type,,,
624,PrenatalCareRecord13.PC_PCLocCity,PrenatalCareRecord,PrenatalCareRecord13,PC_PCLocCity,City,Text,Text,prenatal/location_of_primary_prenatal_care_facility/city,prenatal/location_of_primary_prenatal_care_facility,separate address field into string fields,
625,PrenatalCareRecord13.PC_PCLocCnty,PrenatalCareRecord,PrenatalCareRecord13,PC_PCLocCnty,County,Text,Text,prenatal/location_of_primary_prenatal_care_facility/county,prenatal/location_of_primary_prenatal_care_facility,separate address field into string fields,
626,PrenatalCareRecord13.PC_PCLocLat,PrenatalCareRecord,PrenatalCareRecord13,PC_PCLocLat,Latitude,Number,Number,prenatal/location_of_primary_prenatal_care_facility/latitude,,,
627,PrenatalCareRecord13.PC_PCLocLon,PrenatalCareRecord,PrenatalCareRecord13,PC_PCLocLon,Longitude,Number,Number,prenatal/location_of_primary_prenatal_care_facility/longitude,,,
628,PrenatalCareRecord13.PC_PCLocState,PrenatalCareRecord,PrenatalCareRecord13,PC_PCLocState,State,Comment Legal,Unknown,prenatal/location_of_primary_prenatal_care_facility/state,,,
629,PrenatalCareRecord13.PC_PCLocStreet,PrenatalCareRecord,PrenatalCareRecord13,PC_PCLocStreet,Street,Text,Text,prenatal/location_of_primary_prenatal_care_facility/street,,,
630,PrenatalCareRecord13.PC_PCLocZip,PrenatalCareRecord,PrenatalCareRecord13,PC_PCLocZip,ZIP Code,Text,Text,prenatal/location_of_primary_prenatal_care_facility/zip_code,,,
631,PrenatalCareRecord13.PC_PlaceType,PrenatalCareRecord,PrenatalCareRecord13,PC_PlaceType,Place type,Comment Legal,Unknown,prenatal/primary_prenatal_care_facility/place_type,,,
632,PrenatalCareRecord13.PC_PNCRecNo,PrenatalCareRecord,PrenatalCareRecord13,PC_PNCRecNo,Prenatal care record no.,Text,Text,prenatal/primary_prenatal_care_facility/prenatal_care_record_no,,,
633,PrenatalCareRecord13.PC_PreMedCond,PrenatalCareRecord,PrenatalCareRecord13,PC_PreMedCond,*,Yes/No,YesNo,prenatal/had_pre_existing_conditions,,,
634,PrenatalCareRecord13.PC_ProviderType,PrenatalCareRecord,PrenatalCareRecord13,PC_ProviderType,Primary provider type,Comment Legal,Unknown,prenatal/primary_prenatal_care_facility/primary_provider_type,,,
635,PrenatalCareRecord13.PC_RecNo1,PrenatalCareRecord,PrenatalCareRecord13,PC_RecNo1,Record ID,Text,Text,,,mirrored field,
636,PrenatalCareRecord13.PC_RecTypeM,PrenatalCareRecord,PrenatalCareRecord13,PC_RecTypeM,Multiple,Checkbox,Boolean,prenatal/number_of_pnc_sources,,,
637,PrenatalCareRecord13.PC_RecTypeS,PrenatalCareRecord,PrenatalCareRecord13,PC_RecTypeS,Single,Checkbox,Boolean,prenatal/number_of_pnc_sources,,,
638,PrenatalCareRecord13.PC_SubAb_grid,PrenatalCareRecord,PrenatalCareRecord13,PC_SubAb_grid,Evidence of Substance Abuse,Grid,Unknown,,,,
639,PrenatalCareRecord13.PC_SurgProc_Grid,PrenatalCareRecord,PrenatalCareRecord13,PC_SurgProc_Grid,Prior surgical procedures before this pregnancy?,Grid,Unknown,,,,
640,PrenatalCareRecord13.PC_WIC,PrenatalCareRecord,PrenatalCareRecord13,PC_WIC,Use WIC?*,Legal Values,Unknown,prenatal/primary_prenatal_care_facility/is_use_wic,,,
641,PrenatalCareRecord14.PC_Abort,PrenatalCareRecord,PrenatalCareRecord14,PC_Abort,Abortions*,Number,Number,prenatal/pregnancy_history/abortions,,,
642,PrenatalCareRecord14.PC_ARTCycle,PrenatalCareRecord,PrenatalCareRecord14,PC_ARTCycle,Cycle number,Number,Number,prenatal/infertility_treatment/cycle_number,,,
643,PrenatalCareRecord14.PC_ARTEmGrow,PrenatalCareRecord,PrenatalCareRecord14,PC_ARTEmGrow,Embryos growing,Number,Number,prenatal/infertility_treatment/embryos_growing,,,
644,PrenatalCareRecord14.PC_ARTEmTrans,PrenatalCareRecord,PrenatalCareRecord14,PC_ARTEmTrans,Embryos transferred,Number,Number,prenatal/infertility_treatment/embryos_transferred,,,
645,PrenatalCareRecord14.PC_ARTType,PrenatalCareRecord,PrenatalCareRecord14,PC_ARTType,ART Type,Comment Legal,Unknown,prenatal/infertility_treatment/art_type,,,
646,PrenatalCareRecord14.PC_BControl,PrenatalCareRecord,PrenatalCareRecord14,PC_BControl,Was patient using birth control?,Comment Legal,Unknown,prenatal/intendedenes/was_patient_using_birth_control,,,
647,PrenatalCareRecord14.PC_BirthFac,PrenatalCareRecord,PrenatalCareRecord14,PC_BirthFac,"Name, city, and state of intended birthing facility",Text,Text,prenatal/current_pregnancy/intended_birthing_facility,,,
648,PrenatalCareRecord14.PC_BMI,PrenatalCareRecord,PrenatalCareRecord14,PC_BMI,BMI*,Number,Number,prenatal/current_pregnancy/bmi,,,
649,PrenatalCareRecord14.PC_CalcGest,PrenatalCareRecord,PrenatalCareRecord14,PC_CalcGest,"Gestational age at last prenatal visit (weeks)",Number,Number,prenatal/current_pregnancy/date_of_last_prenatal_visit/gestational_age_at_last_prenatal_visit,,,
650,PrenatalCareRecord14.PC_CPART,PrenatalCareRecord,PrenatalCareRecord14,PC_CPART,"Assisted Reproductive Technology (ART)",Legal Values,Unknown,prenatal/infertility_treatment/assisted_reproductive_technology,,,
651,PrenatalCareRecord14.PC_CPARTDet,PrenatalCareRecord,PrenatalCareRecord14,PC_CPARTDet,Specify other ART,Text,Text,prenatal/infertility_treatment/specify_other_art_type,,add field after prenatal/infertility_treatment/art_type,
652,PrenatalCareRecord14.PC_D1PNV,PrenatalCareRecord,PrenatalCareRecord14,PC_D1PNV,Calculated date,Date,Date,,,,
653,PrenatalCareRecord14.PC_D1PNV_flag,PrenatalCareRecord,PrenatalCareRecord14,PC_D1PNV_flag,Estimate,Checkbox,Boolean,prenatal/current_pregnancy/date_of_1st_prenatal_visit/is_estimated,,,
654,PrenatalCareRecord14.PC_D1US,PrenatalCareRecord,PrenatalCareRecord14,PC_D1US,Calculated date,Date,Date,,,,
655,PrenatalCareRecord14.PC_D1US_flag,PrenatalCareRecord,PrenatalCareRecord14,PC_D1US_flag,Estimate,Checkbox,Boolean,prenatal/current_pregnancy/date_of_1st_ultrasound/is_estimated,,,
656,PrenatalCareRecord14.PC_DD1PNV,PrenatalCareRecord,PrenatalCareRecord14,PC_DD1PNV,Day,Number,Number,prenatal/current_pregnancy/date_of_1st_prenatal_visit/day,,,
657,PrenatalCareRecord14.PC_DD1US,PrenatalCareRecord,PrenatalCareRecord14,PC_DD1US,Day,Number,Number,prenatal/current_pregnancy/date_of_1st_ultrasound/day,,,
658,PrenatalCareRecord14.PC_DDLNM,PrenatalCareRecord,PrenatalCareRecord14,PC_DDLNM,Day,Number,Number,prenatal/current_pregnancy/date_of_last_normal_menses/day,,,
659,PrenatalCareRecord14.PC_DDLPNV,PrenatalCareRecord,PrenatalCareRecord14,PC_DDLPNV,Day,Number,Number,prenatal/current_pregnancy/date_of_last_prenatal_visit/day,,,
660,PrenatalCareRecord14.PC_DDStopBC,PrenatalCareRecord,PrenatalCareRecord14,PC_DDStopBC,Day,Number,Number,prenatal/intendedenes/date_birth_control_was_discontinued/day,,,
661,PrenatalCareRecord14.PC_DEstDoC,PrenatalCareRecord,PrenatalCareRecord14,PC_DEstDoC,Day,Number,Number,prenatal/current_pregnancy/estimated_date_of_confinement/day,,,
662,PrenatalCareRecord14.PC_DLNM,PrenatalCareRecord,PrenatalCareRecord14,PC_DLNM,Calculated date,Date,Date,,,,
663,PrenatalCareRecord14.PC_DLNM_flag,PrenatalCareRecord,PrenatalCareRecord14,PC_DLNM_flag,Estimate,Checkbox,Boolean,prenatal/current_pregnancy/date_of_last_normal_menses/is_estimated,,,
664,PrenatalCareRecord14.PC_DLPNV,PrenatalCareRecord,PrenatalCareRecord14,PC_DLPNV,Calculated date,Date,Date,,,,
665,PrenatalCareRecord14.PC_DLPNV_flag,PrenatalCareRecord,PrenatalCareRecord14,PC_DLPNV_flag,Estimate,Checkbox,Boolean,prenatal/current_pregnancy/date_of_last_prenatal_visit/is_estimated,,,
666,PrenatalCareRecord14.PC_DStopBC,PrenatalCareRecord,PrenatalCareRecord14,PC_DStopBC,Calculated date,Date,Date,,,change to 3 separate number fields,
667,PrenatalCareRecord14.PC_DStopBC_flag,PrenatalCareRecord,PrenatalCareRecord14,PC_DStopBC_flag,Estimate,Checkbox,Boolean,prenatal/intendedenes/date_birth_control_was_discontinued/is_estimated,,,
668,PrenatalCareRecord14.PC_EstDoC_flag,PrenatalCareRecord,PrenatalCareRecord14,PC_EstDoC_flag,Estimate,Checkbox,Boolean,prenatal/current_pregnancy/estimated_date_of_confinement/is_estimated,,,
669,PrenatalCareRecord14.PC_EstDoC2,PrenatalCareRecord,PrenatalCareRecord14,PC_EstDoC2,Calculated date,Date,Date,,,,
670,PrenatalCareRecord14.PC_FertEDrugs,PrenatalCareRecord,PrenatalCareRecord14,PC_FertEDrugs,"Fertility enhancing drugs",Comment Legal,Unknown,prenatal/infertility_treatment/fertility_enhanding_drugs,,,
671,PrenatalCareRecord14.PC_Gravida,PrenatalCareRecord,PrenatalCareRecord14,PC_Gravida,Gravida*,Number,Number,prenatal/pregnancy_history/gravida,,,
672,PrenatalCareRecord14.PC_HgtInch,PrenatalCareRecord,PrenatalCareRecord14,PC_HgtInch,Inches,Number,Number,prenatal/current_pregnancy/height/inches,,,
673,PrenatalCareRecord14.PC_HomeBirthPlan,PrenatalCareRecord,PrenatalCareRecord14,PC_HomeBirthPlan,Was home delivery planned?,Legal Values,Unknown,prenatal/current_pregnancy/was_home_delivery_planned,,,
674,PrenatalCareRecord14.PC_HtFeet,PrenatalCareRecord,PrenatalCareRecord14,PC_HtFeet,Feet,Number,Number,prenatal/current_pregnancy/height/feet,,,
675,PrenatalCareRecord14.PC_InferTreat,PrenatalCareRecord,PrenatalCareRecord14,PC_InferTreat,"Did this pregnancy result from infertility treatment?*",Legal Values,Unknown,prenatal/infertility_treatment/was_pregnancy_result_of_infertility_treatment,,,
676,PrenatalCareRecord14.PC_LMP4EDC,PrenatalCareRecord,PrenatalCareRecord14,PC_LMP4EDC,LMP,Checkbox,Boolean,prenatal/current_pregnancy/estimated_date_of_confinement/estimate_based_on_lmp,,,
677,PrenatalCareRecord14.PC_MD1PNV,PrenatalCareRecord,PrenatalCareRecord14,PC_MD1PNV,Month,Number,Number,prenatal/current_pregnancy/date_of_1st_prenatal_visit/month,,,
678,PrenatalCareRecord14.PC_MD1US,PrenatalCareRecord,PrenatalCareRecord14,PC_MD1US,Month,Number,Number,prenatal/current_pregnancy/date_of_1st_ultrasound/month,,,
679,PrenatalCareRecord14.PC_MDLNM,PrenatalCareRecord,PrenatalCareRecord14,PC_MDLNM,Month,Number,Number,prenatal/current_pregnancy/date_of_last_normal_menses/month,,,
680,PrenatalCareRecord14.PC_MDLPNV,PrenatalCareRecord,PrenatalCareRecord14,PC_MDLPNV,Month,Number,Number,prenatal/current_pregnancy/date_of_last_prenatal_visit/month,,,
681,PrenatalCareRecord14.PC_MDStopBC,PrenatalCareRecord,PrenatalCareRecord14,PC_MDStopBC,Month,Number,Number,prenatal/intendedenes/date_birth_control_was_discontinued ,prenatal/intendedenes/date_birth_control_was_discontinued,change to 3 separate number fields,
682,PrenatalCareRecord14.PC_MEstDoC,PrenatalCareRecord,PrenatalCareRecord14,PC_MEstDoC,Month,Number,Number,prenatal/current_pregnancy/estimated_date_of_confinement/month,,,
683,PrenatalCareRecord14.PC_NFetus,PrenatalCareRecord,PrenatalCareRecord14,PC_NFetus,"Number of fetuses",Number,Number,prenatal/current_pregnancy/number_of_fetuses,,,
684,PrenatalCareRecord14.PC_NVisits,PrenatalCareRecord,PrenatalCareRecord14,PC_NVisits,Total number of visits,Number,Number,prenatal/current_pregnancy/total_number_of_visits,,,
685,PrenatalCareRecord14.PC_Para,PrenatalCareRecord,PrenatalCareRecord14,PC_Para,Para*,Number,Number,prenatal/pregnancy_history/para,,,
686,PrenatalCareRecord14.PC_PgHist_grid,PrenatalCareRecord,PrenatalCareRecord14,PC_PgHist_grid,Pregnancy history,Grid,Unknown,,,,
687,PrenatalCareRecord14.PC_PGPlanned,PrenatalCareRecord,PrenatalCareRecord14,PC_PGPlanned,Was pregnancy planned?,Legal Values,Unknown,prenatal/intendedenes/was_pregnancy_planned,,,
688,PrenatalCareRecord14.PC_PPwght,PrenatalCareRecord,PrenatalCareRecord14,PC_PPwght,Pre-pregnancy weight (lbs)*,Number,Number,prenatal/current_pregnancy/pre_pregnancy_weight,,,
689,PrenatalCareRecord14.PC_Trim1PNC,PrenatalCareRecord,PrenatalCareRecord14,PC_Trim1PNC,Trimester of 1st PNC visit*,Legal Values,Unknown,prenatal/current_pregnancy/trimester_of_first_pnc_visit,,,
690,PrenatalCareRecord14.PC_US4EDC,PrenatalCareRecord,PrenatalCareRecord14,PC_US4EDC,US,Checkbox,Boolean,prenatal/current_pregnancy/estimated_date_of_confinement/estimate_based_on_ultrasound ,,,
691,PrenatalCareRecord14.PC_USGest,PrenatalCareRecord,PrenatalCareRecord14,PC_USGest,"Gestational age at 1st Ultrasound (weeks)",Number,Number,prenatal/current_pregnancy/gestational_age_at_first_ultrasound,,,
692,PrenatalCareRecord14.PC_Wght1visit,PrenatalCareRecord,PrenatalCareRecord14,PC_Wght1visit,Weight at 1st visit (lbs)*,Number,Number,prenatal/current_pregnancy/weight_at_1st_visit,,,
693,PrenatalCareRecord14.PC_WghtLast,PrenatalCareRecord,PrenatalCareRecord14,PC_WghtLast,Weight at last visit (lbs)*,Number,Number,prenatal/current_pregnancy/weight_at_last_visit,,,
694,PrenatalCareRecord14.PC_WtGain,PrenatalCareRecord,PrenatalCareRecord14,PC_WtGain,Weight gain (lbs)*,Number,Number,prenatal/current_pregnancy/weight_gain,,,
695,PrenatalCareRecord14.PC_YD1PNV,PrenatalCareRecord,PrenatalCareRecord14,PC_YD1PNV,Year,Number,Number,prenatal/current_pregnancy/date_of_1st_prenatal_visit/year,,,
696,PrenatalCareRecord14.PC_YD1US,PrenatalCareRecord,PrenatalCareRecord14,PC_YD1US,Year,Number,Number,prenatal/current_pregnancy/date_of_1st_ultrasound/year,,,
697,PrenatalCareRecord14.PC_YDLNM,PrenatalCareRecord,PrenatalCareRecord14,PC_YDLNM,Year,Number,Number,prenatal/current_pregnancy/date_of_last_normal_menses/year,,,
698,PrenatalCareRecord14.PC_YDLPNV,PrenatalCareRecord,PrenatalCareRecord14,PC_YDLPNV,Year,Number,Number,prenatal/current_pregnancy/date_of_last_prenatal_visit/year,,,
699,PrenatalCareRecord14.PC_YDStopBC,PrenatalCareRecord,PrenatalCareRecord14,PC_YDStopBC,Year,Number,Number,prenatal/intendedenes/date_birth_control_was_discontinued/year,prenatal/intendedenes/date_birth_control_was_discontinued,change to 3 separate number fields,
700,PrenatalCareRecord14.PC_YEstDoC,PrenatalCareRecord,PrenatalCareRecord14,PC_YEstDoC,Year,Number,Number,prenatal/current_pregnancy/estimated_date_of_confinement/year,,,
701,PrenatalCareRecord15.PC_HighestDBP,PrenatalCareRecord,PrenatalCareRecord15,PC_HighestDBP,/,Number,Number,prenatal/highest_blood_pressure/diastolic,,,
702,PrenatalCareRecord15.PC_HighestSBP,PrenatalCareRecord,PrenatalCareRecord15,PC_HighestSBP,Highest BP*,Number,Number,prenatal/highest_blood_pressure/systolic,,,
703,PrenatalCareRecord15.PC_LowestHct,PrenatalCareRecord,PrenatalCareRecord15,PC_LowestHct,Lowest Hct*,Number,Number,prenatal/lowest_hematocrit,,,
704,PrenatalCareRecord15.PC_OthrTest_Grid,PrenatalCareRecord,PrenatalCareRecord15,PC_OthrTest_Grid,Other laboratory tests,Grid,Unknown,,,,
705,PrenatalCareRecord15.PC_PgProb_Grid,PrenatalCareRecord,PrenatalCareRecord15,PC_PgProb_Grid,Were there problems identified during the current pregnancy?,Grid,Unknown,,,,
706,PrenatalCareRecord15.PC_PgProc_Grid,PrenatalCareRecord,PrenatalCareRecord15,PC_PgProc_Grid,Diagnostic procedures,Grid,Unknown,,,,
707,PrenatalCareRecord15.PC_ProbDurPg,PrenatalCareRecord,PrenatalCareRecord15,PC_ProbDurPg,*,Yes/No,YesNo,prenatal/were_there_problems_identified,,,
708,PrenatalCareRecord15.PC_RMonitor_grid,PrenatalCareRecord,PrenatalCareRecord15,PC_RMonitor_grid,Routine Monitoring,Grid,Unknown,,,,
709,PrenatalCareRecord16.PC_AdvReact,PrenatalCareRecord,PrenatalCareRecord16,PC_AdvReact,Were there any adverse reactions? *,Yes/No,YesNo,prenatal/were_there_adverse_reactions,,,
710,PrenatalCareRecord16.PC_HospER_grid,PrenatalCareRecord,PrenatalCareRecord16,PC_HospER_grid,Were there pre-delivery hospitalizations or ER visits?,Grid,Unknown,,,,
711,PrenatalCareRecord16.PC_Meds_grid,PrenatalCareRecord,PrenatalCareRecord16,PC_Meds_grid,List of medications / drugs during pregnancy,Grid,Unknown,,,,
712,PrenatalCareRecord16.PC_Notes,PrenatalCareRecord,PrenatalCareRecord16,PC_Notes,Reviewer's notes about the prenatal care records,Multiline,Text,prenatal/reviewer_note,,,
713,PrenatalCareRecord16.PC_PreDHospER,PrenatalCareRecord,PrenatalCareRecord16,PC_PreDHospER,*,Yes/No,YesNo,prenatal/were_there_pre_delivery_hospitalizations,,add Yes/No field above Grid: Were There Pre-Delivery Hospitalizations or ER Visits?,
714,PrenatalCareRecord16.PC_Refer2MD,PrenatalCareRecord,PrenatalCareRecord16,PC_Refer2MD,*,Yes/No,YesNo,prenatal/were_medical_referrals_to_others,,,
715,PrenatalCareRecord16.PC_Referrals_Grid,PrenatalCareRecord,PrenatalCareRecord16,PC_Referrals_Grid,Were there referrals to other medical specialists/subspecialists?,Grid,Unknown,,,,
716,PrenatalCareRecord16.PC_Source_grid,PrenatalCareRecord,PrenatalCareRecord16,PC_Source_grid,Sources of prenatal care information from other than the primary provider (transferred records),Grid,Unknown,,,,
717,SocialServicesRecord17.SS_BarAChildCare,SocialServicesRecord,SocialServicesRecord17,SS_BarAChildCare,Child care,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
718,SocialServicesRecord17.SS_BarACom,SocialServicesRecord,SocialServicesRecord17,SS_BarACom,Comment(s),Multiline,Text,social_and_environmental_profile/health_care_access/comments,,,
719,SocialServicesRecord17.SS_BarACult,SocialServicesRecord,SocialServicesRecord17,SS_BarACult,Cultural norms,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
720,SocialServicesRecord17.SS_BarADist,SocialServicesRecord,SocialServicesRecord17,SS_BarADist,Distance,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
721,SocialServicesRecord17.SS_BarAFinanc,SocialServicesRecord,SocialServicesRecord17,SS_BarAFinanc,Financial,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
722,SocialServicesRecord17.SS_BarAMobil,SocialServicesRecord,SocialServicesRecord17,SS_BarAMobil,Mobility,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
723,SocialServicesRecord17.SS_BarANone,SocialServicesRecord,SocialServicesRecord17,SS_BarANone,None,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
724,SocialServicesRecord17.SS_BarATrans,SocialServicesRecord,SocialServicesRecord17,SS_BarATrans,Transportation,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
725,SocialServicesRecord17.SS_BarAUnk,SocialServicesRecord,SocialServicesRecord17,SS_BarAUnk,Unknown,Checkbox,Boolean,social_and_environmental_profile/health_care_access/barriers_to_health_care_access,,,
